test.py
[2022-02-05 17:30:17] - [index:      1] label: (93, 140) pred: (93, 141) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    572] label: (133, 159) pred: (132, 160) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    573] label: (76, 120) pred: (75, 121) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    574] label: (172, 206) pred: (169, 207) delta(pixel): 3
[2022-02-05 17:30:22] - [index:    575] label: (137, 163) pred: (136, 164) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    576] label: (102, 140) pred: (102, 141) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    577] label: (87, 126) pred: (87, 127) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    578] label: (171, 209) pred: (169, 209) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    579] label: (67, 106) pred: (67, 107) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    580] label: (132, 160) pred: (131, 160) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    581] label: (137, 179) pred: (135, 179) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    582] label: (122, 158) pred: (121, 157) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    583] label: (68, 114) pred: (67, 115) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    584] label: (158, 196) pred: (155, 196) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    585] label: (134, 177) pred: (132, 177) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    586] label: (142, 182) pred: (139, 181) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    587] label: (140, 171) pred: (138, 171) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    588] label: (122, 155) pred: (122, 155) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    589] label: (110, 160) pred: (110, 160) delta(pixel): 0
[2022-02-05 17:30:22] - [index:    590] label: (80, 123) pred: (79, 123) delta(pixel): 0
[2022-02-05 17:30:22] - [index:    591] label: (162, 202) pred: (159, 204) delta(pixel): 4
[2022-02-05 17:30:22] - [index:    592] label: (120, 147) pred: (119, 148) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    593] label: (121, 164) pred: (120, 164) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    594] label: (143, 186) pred: (140, 187) delta(pixel): 3
[2022-02-05 17:30:22] - [index:    595] label: (116, 150) pred: (115, 150) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    596] label: (145, 181) pred: (143, 180) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    597] label: (118, 150) pred: (117, 150) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    598] label: (155, 192) pred: (152, 192) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    599] label: (108, 144) pred: (108, 145) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    600] label: (149, 188) pred: (146, 189) delta(pixel): 3
[2022-02-05 17:30:22] - [index:    601] label: (125, 154) pred: (123, 154) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    602] label: (140, 174) pred: (138, 174) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    603] label: (120, 148) pred: (120, 148) delta(pixel): 0
[2022-02-05 17:30:22] - [index:    604] label: (151, 181) pred: (150, 182) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    605] label: (107, 145) pred: (106, 146) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    606] label: (97, 133) pred: (96, 133) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    607] label: (114, 143) pred: (113, 144) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    608] label: (116, 150) pred: (115, 150) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    609] label: (98, 170) pred: (96, 170) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    610] label: (150, 198) pred: (148, 198) delta(pixel): 3
[2022-02-05 17:30:22] - [index:    611] label: (87, 134) pred: (87, 135) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    612] label: (71, 119) pred: (71, 121) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    613] label: (87, 121) pred: (87, 123) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    614] label: (98, 147) pred: (97, 148) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    615] label: (101, 134) pred: (101, 135) delta(pixel): 0
[2022-02-05 17:30:22] - [index:    616] label: (138, 176) pred: (137, 176) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    617] label: (179, 214) pred: (174, 209) delta(pixel): 10
[2022-02-05 17:30:22] - [index:    618] label: (65, 113) pred: (64, 114) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    619] label: (140, 174) pred: (138, 174) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    620] label: (174, 211) pred: (171, 209) delta(pixel): 4
[2022-02-05 17:30:22] - [index:    621] label: (92, 133) pred: (92, 134) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    622] label: (135, 179) pred: (133, 179) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    623] label: (117, 147) pred: (116, 148) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    624] label: (153, 188) pred: (151, 188) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    625] label: (57, 99) pred: (58, 99) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    626] label: (112, 141) pred: (112, 142) delta(pixel): 0
[2022-02-05 17:30:22] - [index:    627] label: (123, 170) pred: (122, 170) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    628] label: (92, 131) pred: (92, 132) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    629] label: (85, 131) pred: (84, 131) delta(pixel): 0
[2022-02-05 17:30:22] - [index:    630] label: (147, 189) pred: (145, 190) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    631] label: (163, 205) pred: (161, 206) delta(pixel): 3
[2022-02-05 17:30:22] - [index:    632] label: (151, 182) pred: (149, 182) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    633] label: (144, 179) pred: (142, 178) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    634] label: (143, 171) pred: (141, 171) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    635] label: (169, 208) pred: (167, 208) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    636] label: (101, 164) pred: (100, 165) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    637] label: (166, 202) pred: (163, 204) delta(pixel): 4
[2022-02-05 17:30:22] - [index:    638] label: (125, 152) pred: (124, 152) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    639] label: (109, 140) pred: (108, 140) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    640] label: (146, 191) pred: (143, 191) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    641] label: (140, 171) pred: (138, 171) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    642] label: (116, 168) pred: (115, 168) delta(pixel): 0
[2022-02-05 17:30:22] - [index:    643] label: (105, 170) pred: (103, 169) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    644] label: (132, 159) pred: (131, 159) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    645] label: (107, 138) pred: (106, 139) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    646] label: (103, 155) pred: (102, 155) delta(pixel): 0
[2022-02-05 17:30:22] - [index:    647] label: (135, 170) pred: (134, 169) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    648] label: (104, 160) pred: (103, 161) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    649] label: (85, 119) pred: (85, 122) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    650] label: (162, 196) pred: (160, 197) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    651] label: (81, 132) pred: (80, 132) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    652] label: (78, 114) pred: (78, 117) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    653] label: (145, 178) pred: (144, 178) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    654] label: (69, 108) pred: (69, 110) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    655] label: (154, 184) pred: (151, 185) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    656] label: (113, 148) pred: (112, 147) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    657] label: (112, 165) pred: (112, 165) delta(pixel): 0
[2022-02-05 17:30:22] - [index:    658] label: (175, 210) pred: (172, 208) delta(pixel): 4
[2022-02-05 17:30:22] - [index:    659] label: (167, 205) pred: (165, 206) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    660] label: (164, 196) pred: (162, 197) delta(pixel): 3
[2022-02-05 17:30:22] - [index:    661] label: (108, 140) pred: (107, 141) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    662] label: (145, 175) pred: (144, 175) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    663] label: (76, 118) pred: (76, 119) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    664] label: (98, 147) pred: (97, 147) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    665] label: (153, 191) pred: (150, 190) delta(pixel): 3
[2022-02-05 17:30:22] - [index:    666] label: (103, 134) pred: (103, 135) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    667] label: (151, 182) pred: (149, 182) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    668] label: (161, 199) pred: (158, 200) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    669] label: (110, 173) pred: (108, 173) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    670] label: (109, 140) pred: (107, 140) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    671] label: (139, 189) pred: (137, 189) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    672] label: (103, 149) pred: (102, 149) delta(pixel): 0
[2022-02-05 17:30:22] - [index:    673] label: (135, 171) pred: (134, 171) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    674] label: (166, 199) pred: (163, 200) delta(pixel): 4
[2022-02-05 17:30:22] - [index:    675] label: (135, 161) pred: (134, 161) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    676] label: (153, 183) pred: (151, 183) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    677] label: (140, 183) pred: (137, 182) delta(pixel): 3
[2022-02-05 17:30:22] - [index:    678] label: (115, 145) pred: (114, 146) delta(pixel): 0
[2022-02-05 17:30:22] - [index:    679] label: (117, 148) pred: (116, 148) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    680] label: (137, 165) pred: (136, 165) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    681] label: (94, 128) pred: (94, 130) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    682] label: (97, 135) pred: (96, 136) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    683] label: (127, 153) pred: (126, 154) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    684] label: (83, 131) pred: (83, 132) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    685] label: (109, 139) pred: (109, 140) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    686] label: (144, 174) pred: (142, 173) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    687] label: (152, 183) pred: (150, 183) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    688] label: (130, 160) pred: (129, 161) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    689] label: (169, 206) pred: (167, 207) delta(pixel): 2
[2022-02-05 17:30:22] - [index:    690] label: (67, 116) pred: (66, 116) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    691] label: (82, 119) pred: (82, 120) delta(pixel): 0
[2022-02-05 17:30:22] - [index:    692] label: (121, 151) pred: (120, 151) delta(pixel): 1
[2022-02-05 17:30:22] - [index:    693] label: (116, 155) pred: (116, 155) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    694] label: (146, 175) pred: (145, 176) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    695] label: (138, 167) pred: (136, 168) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    696] label: (116, 148) pred: (116, 148) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    697] label: (138, 166) pred: (136, 166) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    698] label: (60, 100) pred: (60, 102) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    699] label: (140, 178) pred: (139, 177) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    700] label: (127, 156) pred: (125, 156) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    701] label: (96, 139) pred: (96, 139) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    702] label: (173, 207) pred: (170, 208) delta(pixel): 4
[2022-02-05 17:30:23] - [index:    703] label: (150, 191) pred: (146, 191) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    704] label: (100, 138) pred: (100, 139) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    705] label: (162, 195) pred: (161, 197) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    706] label: (147, 176) pred: (145, 177) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    707] label: (98, 170) pred: (97, 171) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    708] label: (122, 177) pred: (121, 177) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    709] label: (83, 135) pred: (82, 135) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    710] label: (152, 192) pred: (149, 192) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    711] label: (147, 180) pred: (146, 180) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    712] label: (119, 158) pred: (119, 158) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    713] label: (122, 154) pred: (122, 154) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    714] label: (157, 193) pred: (154, 194) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    715] label: (106, 142) pred: (105, 142) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    716] label: (166, 199) pred: (164, 201) delta(pixel): 4
[2022-02-05 17:30:23] - [index:    717] label: (78, 118) pred: (78, 119) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    718] label: (123, 152) pred: (121, 152) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    719] label: (129, 172) pred: (128, 171) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    720] label: (163, 197) pred: (161, 198) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    721] label: (150, 191) pred: (146, 190) delta(pixel): 4
[2022-02-05 17:30:23] - [index:    722] label: (107, 141) pred: (106, 142) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    723] label: (112, 165) pred: (112, 165) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    724] label: (132, 183) pred: (131, 182) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    725] label: (109, 143) pred: (109, 144) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    726] label: (145, 183) pred: (143, 182) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    727] label: (139, 168) pred: (138, 168) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    728] label: (97, 139) pred: (97, 140) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    729] label: (143, 181) pred: (142, 181) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    730] label: (116, 156) pred: (116, 156) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    731] label: (95, 133) pred: (95, 133) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    732] label: (158, 196) pred: (155, 196) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    733] label: (132, 159) pred: (130, 159) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    734] label: (71, 109) pred: (72, 111) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    735] label: (89, 137) pred: (89, 138) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    736] label: (116, 148) pred: (116, 149) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    737] label: (139, 192) pred: (137, 192) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    738] label: (76, 112) pred: (77, 114) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    739] label: (65, 105) pred: (64, 106) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    740] label: (123, 168) pred: (123, 168) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    741] label: (118, 152) pred: (118, 152) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    742] label: (98, 170) pred: (96, 170) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    743] label: (112, 145) pred: (112, 145) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    744] label: (106, 136) pred: (105, 136) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    745] label: (116, 157) pred: (115, 158) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    746] label: (144, 175) pred: (143, 175) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    747] label: (126, 161) pred: (125, 161) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    748] label: (154, 186) pred: (152, 186) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    749] label: (161, 193) pred: (159, 194) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    750] label: (152, 192) pred: (149, 192) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    751] label: (129, 184) pred: (128, 184) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    752] label: (83, 128) pred: (83, 129) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    753] label: (77, 125) pred: (77, 126) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    754] label: (141, 188) pred: (138, 188) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    755] label: (99, 146) pred: (99, 147) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    756] label: (65, 109) pred: (64, 109) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    757] label: (175, 212) pred: (173, 209) delta(pixel): 5
[2022-02-05 17:30:23] - [index:    758] label: (106, 151) pred: (106, 151) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    759] label: (154, 198) pred: (152, 198) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    760] label: (142, 184) pred: (139, 184) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    761] label: (141, 173) pred: (139, 174) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    762] label: (112, 145) pred: (112, 145) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    763] label: (137, 169) pred: (135, 168) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    764] label: (105, 143) pred: (104, 143) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    765] label: (83, 144) pred: (81, 145) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    766] label: (141, 174) pred: (139, 174) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    767] label: (146, 176) pred: (144, 176) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    768] label: (136, 175) pred: (135, 174) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    769] label: (121, 149) pred: (121, 150) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    770] label: (158, 190) pred: (155, 190) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    771] label: (139, 192) pred: (137, 193) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    772] label: (157, 197) pred: (155, 198) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    773] label: (115, 172) pred: (113, 172) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    774] label: (137, 181) pred: (135, 181) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    775] label: (109, 154) pred: (108, 154) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    776] label: (81, 132) pred: (80, 132) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    777] label: (134, 166) pred: (133, 166) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    778] label: (132, 159) pred: (130, 159) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    779] label: (157, 192) pred: (155, 193) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    780] label: (98, 170) pred: (97, 170) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    781] label: (148, 197) pred: (146, 197) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    782] label: (87, 123) pred: (87, 124) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    783] label: (158, 190) pred: (156, 191) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    784] label: (121, 148) pred: (121, 149) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    785] label: (62, 108) pred: (62, 109) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    786] label: (172, 208) pred: (170, 208) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    787] label: (142, 173) pred: (140, 173) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    788] label: (88, 147) pred: (87, 148) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    789] label: (130, 155) pred: (129, 156) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    790] label: (136, 173) pred: (135, 173) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    791] label: (135, 171) pred: (134, 172) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    792] label: (156, 191) pred: (153, 191) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    793] label: (89, 131) pred: (89, 132) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    794] label: (84, 123) pred: (84, 124) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    795] label: (156, 187) pred: (154, 188) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    796] label: (118, 152) pred: (116, 152) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    797] label: (124, 159) pred: (123, 159) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    798] label: (151, 186) pred: (149, 187) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    799] label: (134, 164) pred: (133, 163) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    800] label: (93, 140) pred: (93, 141) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    801] label: (119, 156) pred: (118, 156) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    802] label: (111, 145) pred: (110, 146) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    803] label: (175, 212) pred: (173, 208) delta(pixel): 6
[2022-02-05 17:30:23] - [index:    804] label: (143, 181) pred: (141, 180) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    805] label: (163, 205) pred: (161, 206) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    806] label: (92, 145) pred: (91, 145) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    807] label: (159, 198) pred: (157, 199) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    808] label: (128, 157) pred: (127, 157) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    809] label: (100, 158) pred: (99, 158) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    810] label: (125, 151) pred: (124, 152) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    811] label: (162, 200) pred: (159, 201) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    812] label: (151, 193) pred: (148, 194) delta(pixel): 3
[2022-02-05 17:30:23] - [index:    813] label: (85, 134) pred: (85, 135) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    814] label: (110, 161) pred: (109, 161) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    815] label: (100, 132) pred: (99, 133) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    816] label: (142, 176) pred: (139, 176) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    817] label: (128, 161) pred: (127, 161) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    818] label: (89, 137) pred: (89, 138) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    819] label: (120, 154) pred: (120, 154) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    820] label: (158, 188) pred: (155, 189) delta(pixel): 4
[2022-02-05 17:30:23] - [index:    821] label: (165, 198) pred: (162, 200) delta(pixel): 4
[2022-02-05 17:30:23] - [index:    822] label: (139, 173) pred: (138, 173) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    823] label: (130, 161) pred: (129, 161) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    824] label: (174, 209) pred: (170, 208) delta(pixel): 4
[2022-02-05 17:30:23] - [index:    825] label: (81, 128) pred: (81, 128) delta(pixel): 0
[2022-02-05 17:30:23] - [index:    826] label: (103, 162) pred: (102, 163) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    827] label: (123, 152) pred: (122, 153) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    828] label: (138, 186) pred: (136, 186) delta(pixel): 2
[2022-02-05 17:30:23] - [index:    829] label: (137, 171) pred: (136, 171) delta(pixel): 1
[2022-02-05 17:30:23] - [index:    830] label: (121, 164) pred: (120, 165) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    831] label: (126, 160) pred: (125, 160) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    832] label: (81, 135) pred: (80, 135) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    833] label: (123, 166) pred: (123, 166) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    834] label: (148, 181) pred: (146, 181) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    835] label: (99, 146) pred: (98, 146) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    836] label: (130, 160) pred: (129, 160) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    837] label: (116, 157) pred: (115, 158) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    838] label: (131, 170) pred: (130, 170) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    839] label: (110, 161) pred: (109, 161) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    840] label: (85, 138) pred: (85, 139) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    841] label: (132, 158) pred: (130, 158) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    842] label: (160, 201) pred: (157, 202) delta(pixel): 3
[2022-02-05 17:30:24] - [index:    843] label: (67, 106) pred: (67, 108) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    844] label: (122, 158) pred: (120, 158) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    845] label: (99, 138) pred: (98, 139) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    846] label: (130, 157) pred: (129, 157) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    847] label: (114, 160) pred: (114, 160) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    848] label: (129, 167) pred: (128, 166) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    849] label: (142, 170) pred: (140, 171) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    850] label: (151, 182) pred: (149, 182) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    851] label: (157, 197) pred: (155, 197) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    852] label: (97, 153) pred: (96, 154) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    853] label: (89, 137) pred: (89, 138) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    854] label: (78, 136) pred: (77, 136) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    855] label: (72, 117) pred: (72, 117) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    856] label: (133, 168) pred: (132, 168) delta(pixel): 2
[2022-02-05 17:30:24] - [index:    857] label: (88, 126) pred: (88, 127) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    858] label: (116, 148) pred: (116, 148) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    859] label: (74, 113) pred: (73, 114) delta(pixel): 0
[2022-02-05 17:30:24] - [index:    860] label: (120, 155) pred: (118, 155) delta(pixel): 1
[2022-02-05 17:30:24] - [index:    861] label: (122, 177) pred: (121, 177) delta(pixel): 1
